Index,demand
36602,0.124339186
36603,0.017100025
36604,0.05339679
36605,0.98998785
36606,0.07805447
36607,0.020705355
36608,0.068788625
36609,0.101909034
36610,0.2441923
36611,0.05973584
36612,0.05666984
36613,0.015023584
36614,0.06676073
36615,0.023288611
36616,0.024547271
36617,0.056937687
36618,0.10840719
36619,0.07060364
36620,0.64834267
36621,0.37956613
36622,0.2439955
36623,1.0
36624,0.27591065
36625,0.32161078
36626,0.16410457
36627,0.039077666
36628,0.038166653
36629,0.035536274
36630,0.07507747
36631,0.07357919
36632,0.048804116
36633,0.078613445
36634,0.385406
36635,0.115716495
36636,0.2691284
36637,0.03203651
36638,0.10457173
36639,0.1286266
36640,0.17146741
36641,0.22992133
36642,0.076819025
36643,0.04343494
36644,0.010784862
36645,0.04347104
36646,0.11350017
36647,1.0
36648,0.36701593
36649,0.79210144
36650,0.3727298
36651,0.35547453
36652,0.1258189
36653,0.20053492
36654,0.04008166
36655,0.023625728
36656,0.032310877
36657,0.01966063
36658,0.09673566
36659,0.09409607
36660,0.063515596
36661,0.25830263
36662,0.029578485
36663,0.09812706
36664,0.39481723
36665,0.062309474
36666,0.006184441
36667,0.0014511859
36668,0.09765367
36669,0.24060853
36670,0.048843414
36671,0.20953207
36672,0.1390928
36673,0.080941446
36674,0.16557355
36675,0.04865519
36676,0.10433438
36677,0.09381897
36678,0.044173997
36679,0.14288567
36680,0.12901545
36681,0.03943222
36682,0.09455502
36683,0.007547513
36684,0.02701081
36685,0.23390347
36686,0.039436318
36687,0.10905115
36688,0.051710144
36689,0.058849227
36690,0.04899168
36691,0.13648516
36692,0.25170803
36693,0.6558799
36694,0.1764163
36695,0.0141967945
36696,0.007219734
36697,0.025611436
36698,0.022315037
36699,0.024061715
36700,0.064712435
36701,0.07752
36702,0.22771244
36703,0.016774645
36704,0.022156443
36705,0.016092312
36706,0.048413575
36707,0.018413115
36708,0.022274887
36709,0.021774473
36710,0.1131186
36711,0.08732323
36712,0.39676958
36713,0.013226978
36714,0.008072048
36715,0.04192721
36716,0.084546916
36717,0.09633121
36718,0.39022115
36719,0.20368925
36720,0.025092905
36721,0.024422865
36722,0.25171748
36723,0.05423492
36724,0.083349414
36725,0.20408233
36726,0.0040100515
36727,0.3784365
36728,0.018120967
36729,0.034249548
36730,0.03687474
36731,0.10882399
36732,0.046570744
36733,0.055702228
36734,0.038405627
36735,0.03924218
36736,0.068720296
36737,0.13419163
36738,0.048056383
36739,0.040153954
36740,0.053391106
36741,0.04085137
36742,0.100644894
36743,0.24032015
36744,0.046952136
36745,0.24574406
36746,0.08409807
36747,0.014714932
36748,0.070455775
36749,0.10261913
36750,0.061591044
36751,0.31360602
36752,0.31922486
36753,0.023857597
36754,0.06745937
36755,0.058671776
36756,0.3727535
36757,0.59420204
36758,0.110082276
36759,0.12893984
36760,0.014496325
36761,0.09863896
36762,0.10994382
36763,0.10786748
36764,0.10107629
36765,0.110930815
36766,0.10589734
36767,1.0
36768,0.015734464
36769,0.08588645
36770,0.09161955
36771,0.08077914
36772,0.02226087
36773,0.20474957
36774,0.4490388
36775,0.06404013
36776,0.25191042
36777,0.022310032
36778,0.17747343
36779,0.037895046
36780,0.071605355
36781,0.03870406
36782,0.03155011
36783,0.0629893
36784,0.08375573
36785,0.030456433
36786,0.01723161
36787,0.10209866
36788,0.018668495
36789,0.19635983
36790,0.0575636
36791,0.010927354
36792,0.0615088
36793,0.106011085
36794,0.10966829
36795,0.022020644
36796,0.026360722
36797,0.061741795
36798,1.0
36799,0.07862556
36800,0.15914896
36801,0.11045095
36802,0.062203273
36803,0.053235687
36804,0.038771052
36805,0.026157256
36806,0.42641914
36807,0.030559715
36808,0.0017733951
36809,0.0060555073
36810,0.002632633
36811,0.063683555
36812,0.23334983
36813,0.12748407
36814,0.05224675
36815,0.0714402
36816,0.29368117
36817,0.024321998
36818,0.023530183
36819,0.023668027
36820,0.03846634
36821,0.060937144
36822,0.24870503
36823,0.07052346
36824,0.013654829
36825,0.02977829
36826,0.100851476
36827,0.1745313
36828,0.12938552
36829,0.1014292
36830,0.08196306
36831,0.027191944
36832,0.07987112
36833,0.10810429
36834,0.18311843
36835,0.22927445
36836,0.0069225812
36837,0.045710046
36838,0.017665196
36839,0.013164367
36840,0.023414064
36841,0.0331899
36842,0.014145083
36843,0.04979104
36844,0.11867097
36845,0.10555446
36846,0.09873661
36847,0.028202293
36848,0.2337058
36849,0.0074839788
36850,0.33560666
36851,0.05001328
36852,0.033276446
36853,0.05112397
36854,0.017461633
36855,0.02253937
36856,0.05300829
36857,0.014075263
36858,0.0049480703
36859,0.067505315
36860,0.030830678
36861,0.08237838
36862,0.019892754
36863,0.07258375
36864,0.019768056
36865,0.16474076
36866,0.04253774
36867,0.071111575
36868,0.010039841
36869,0.06296079
36870,0.020428754
36871,0.02515234
36872,0.13897051
36873,0.34143007
36874,0.104980156
36875,0.095829174
36876,0.1077263
36877,0.077431954
36878,0.056814898
36879,0.124724396
36880,0.02091045
36881,0.13568981
36882,0.17937002
36883,0.03721762
36884,0.026565446
36885,0.0494993
36886,0.014351596
36887,0.010457184
36888,0.009140219
36889,0.00806299
36890,0.04212803
36891,0.009902775
36892,0.16216975
36893,0.110195674
36894,0.01013722
36895,0.21614483
36896,0.02220543
36897,0.008646481
36898,0.006635017
36899,0.019568184
36900,0.06880175
36901,0.028956553
36902,0.038179927
36903,0.061097406
36904,0.045513477
36905,0.20603673
36906,0.39017266
36907,0.022364588
36908,0.2430437
36909,0.013193142
36910,0.055290088
36911,0.021804057
36912,0.037018154
36913,0.04522454
36914,0.052286938
36915,0.08111074
36916,0.018330494
36917,0.023113482
36918,0.05608652
36919,0.02691236
36920,0.023736527
36921,0.38153064
36922,0.035829984
36923,0.04060813
36924,0.04382867
36925,0.27651834
36926,0.25270912
36927,0.021053528
36928,0.0318307
36929,0.031555407
36930,0.3616269
36931,0.03924412
36932,0.3914609
36933,0.047598485
36934,0.13487175
36935,0.12229691
36936,0.15185201
36937,0.011162316
36938,0.007973022
36939,0.36544338
36940,0.015605289
36941,0.89643705
36942,0.27521464
36943,0.030688833
36944,0.32676354
36945,0.033384677
36946,0.017111706
36947,0.042706165
36948,0.017521445
36949,0.11683961
36950,0.28066355
36951,0.70398664
36952,0.6666116
36953,0.060001146
36954,0.11485322
36955,0.13990109
36956,0.0670083
36957,0.046291996
36958,0.09613843
36959,0.14746585
36960,0.045143306
36961,0.38768595
36962,0.13225727
36963,0.24058396
36964,0.6380185
36965,0.12081873
36966,0.4567212
36967,0.10945004
36968,0.18903333
36969,0.052858092
36970,0.11038945
36971,0.045395177
36972,0.11195081
36973,0.022147961
36974,0.1204779
36975,0.13371363
36976,0.1283777
36977,0.032883175
36978,0.0432777
36979,0.15972558
36980,0.25640643
36981,0.05293291
36982,0.047047835
36983,0.06686572
36984,0.08499199
36985,0.047254957
36986,0.009391758
36987,0.060486797
36988,0.19430213
36989,0.053248096
36990,0.26050982
36991,0.08249449
36992,0.053993136
36993,0.01821492
36994,0.00834341
36995,0.46023795
36996,0.264047
36997,0.007457535
36998,0.11381717
36999,0.41597617
37000,0.44256288
37001,0.0026326708
37002,0.112252146
37003,0.10771925
37004,0.028923659
37005,0.028609205
37006,0.05725317
37007,0.06705547
37008,0.10174009
37009,0.07556471
37010,0.31425646
37011,0.42659935
37012,0.09141393
37013,0.07061678
37014,0.04113649
37015,0.048736323
37016,0.3116907
37017,0.04868951
37018,0.00056154316
37019,0.08894519
37020,0.28202754
37021,0.60860866
37022,0.1383989
37023,0.024394654
37024,0.026684448
37025,0.07590098
37026,0.10199194
37027,0.02703723
37028,0.010134226
37029,0.13844499
37030,0.19275095
37031,0.10711405
37032,0.12742808
37033,0.08461074
37034,0.021331517
37035,0.030124981
37036,0.05022066
37037,0.047851685
37038,0.052971218
37039,0.23766531
37040,0.072156295
37041,0.100748956
37042,0.026631445
37043,0.050090317
37044,0.040184133
37045,0.025385158
37046,0.037465192
37047,0.0641614
37048,0.023720223
37049,0.096002415
37050,0.49457052
37051,0.37913346
37052,0.04429356
37053,0.04766601
37054,0.035872042
37055,0.14684981
37056,0.095474504
37057,0.01648869
37058,0.10176948
37059,0.011865393
37060,0.016784187
37061,0.05248774
37062,0.00086514745
37063,0.18997812
37064,0.034130547
37065,0.04587501
37066,0.05351121
37067,0.064550616
37068,0.08375473
37069,0.14886756
37070,0.23823729
37071,0.2318205
37072,0.07508962
37073,0.054787222
37074,0.024832256
37075,0.053220864
37076,0.055734426
37077,0.2638575
37078,0.0945719
37079,0.4345113
37080,0.1032807
37081,0.09345825
37082,0.051149935
37083,0.094795905
37084,0.02310287
37085,0.0052408343
37086,0.08932349
37087,0.012048752
37088,0.0389502
37089,0.037235744
37090,0.112794906
37091,0.053809635
37092,0.08855473
37093,0.06495833
37094,0.099175915
37095,0.22785687
37096,0.37280604
37097,0.06962315
37098,0.032059338
37099,0.08442891
37100,0.054740667
37101,0.11748613
37102,0.09920248
37103,0.09377878
37104,0.057119012
37105,0.11938519
37106,0.039387323
37107,0.02822414
37108,0.02159814
37109,0.18122776
37110,0.09159809
37111,0.04916773
37112,0.040822256
37113,0.04263877
37114,0.09042579
37115,0.08548071
37116,0.12790322
37117,0.09223562
37118,0.23808777
37119,0.23939022
37120,0.17672001
37121,0.0058781076
37122,0.09660408
37123,0.009363018
37124,0.05886522
37125,0.061431717
37126,0.09542601
37127,0.029366937
37128,0.072891876
37129,0.08496454
37130,0.0467695
37131,0.0760914
37132,0.042998448
37133,0.08043825
37134,0.003391089
37135,0.12536731
37136,0.024337662
37137,0.06532544
37138,0.20246926
37139,0.0533077
37140,0.1189372
37141,0.5677436
37142,0.0961251
37143,0.10266592
37144,0.07604672
37145,0.10095941
37146,0.06400017
37147,0.09412366
37148,0.067971505
37149,0.0055704764
37150,0.013879377
37151,0.019311788
37152,0.25579622
37153,0.10526014
37154,0.055334896
37155,0.04191337
37156,0.05686917
37157,0.021958996
37158,0.018445313
37159,0.03469
37160,0.06310027
37161,0.4478475
37162,0.076793134
37163,0.06541927
37164,0.07440671
37165,0.85481995
37166,0.13506864
37167,0.0910957
37168,0.07698254
37169,0.22447342
37170,0.37629274
37171,0.06317485
37172,0.028189244
37173,0.07052814
37174,0.09459651
37175,0.08697568
37176,0.15286444
37177,0.03335809
37178,0.24419086
37179,0.07247576
37180,0.080352776
37181,0.013163997
37182,0.04062568
37183,0.073737554
37184,0.06426637
37185,0.02044357
37186,0.09621759
37187,0.104610085
37188,0.26053798
37189,0.077292226
37190,0.04263912
37191,0.123530924
37192,0.13340871
37193,0.17141387
37194,0.072359726
37195,0.072559096
37196,0.042455625
37197,0.05548665
37198,0.630852
37199,0.035709865
37200,0.109314404
37201,0.38814843
37202,0.14267749
37203,0.006990145
37204,0.011484357
37205,0.0016848715
37206,0.06472044
37207,0.05368248
37208,0.25210378
37209,0.37281245
37210,0.0699137
37211,0.10386904
37212,0.12783094
37213,0.1263816
37214,0.12788156
37215,0.18101737
37216,0.37772495
37217,0.09587987
37218,0.021333333
37219,0.06327177
37220,0.1286975
37221,0.09118074
37222,0.321037
37223,0.92643446
37224,0.061607923
37225,0.37074086
37226,0.0136222765
37227,0.045367055
37228,0.19684824
37229,0.021084007
37230,0.060418006
37231,0.06963036
37232,0.021738958
37233,0.078779526
37234,0.52003396
37235,0.05311253
37236,0.08941247
37237,0.2684797
37238,0.13397598
37239,0.19389562
37240,0.2548613
37241,0.24438013
37242,0.015331702
37243,0.22533369
37244,0.13515103
37245,0.079752065
37246,0.9992688
37247,0.41504517
37248,0.32420895
37249,0.025068188
37250,0.12127192
37251,0.10530405
37252,0.032867942
37253,0.018055834
37254,0.061450236
37255,0.007236851
37256,0.013256083
37257,0.025689838
37258,0.07676215
37259,0.08721388
37260,0.09021732
37261,0.1044719
37262,0.08135907
37263,0.10506741
37264,0.09071268
37265,0.023184702
37266,0.088683605
37267,0.28054148
37268,0.059161596
37269,0.99192786
37270,0.99898493
37271,0.6888647
37272,0.0
37273,0.03804486
37274,0.024187036
37275,0.103189714
37276,0.39870724
37277,0.09341389
37278,0.07379153
37279,0.007035493
37280,0.01242131
37281,0.054263994
37282,0.060364146
37283,0.056482613
37284,0.0082851425
37285,0.4288002
37286,0.010317222
37287,0.035685636
37288,0.13219911
37289,0.081442185
37290,0.058240715
37291,0.046955947
37292,0.25879517
37293,0.095506296
37294,0.14547989
37295,0.10478463
37296,0.09104543
37297,0.9979821
37298,0.9711376
37299,0.6041822
37300,0.019953901
37301,0.08491007
37302,0.060404334
37303,0.009841978
37304,0.40062022
37305,0.047920633
37306,0.23649219
37307,0.07458872
37308,0.14010315
37309,0.03010955
37310,0.12097199
37311,0.08485759
37312,0.13651668
37313,0.21331102
37314,0.4586399
37315,0.6780815
37316,0.13314259
37317,0.12809728
37318,0.065778546
37319,0.074423976
37320,0.08567346
37321,0.06446456
37322,0.041066032
37323,0.11535803
37324,0.15613425
37325,0.08389835
37326,0.105892286
37327,0.022999672
37328,0.93829066
37329,0.9831056
37330,0.987628
37331,0.068179876
37332,0.35590577
37333,0.39274034
37334,0.024085434
37335,0.008737864
37336,0.03395174
37337,0.03216206
37338,0.045881145
37339,0.053598635
37340,0.06541919
37341,0.3759447
37342,1.0
37343,0.058503654
37344,0.10516888
37345,0.06500222
37346,0.09998386
37347,0.059247512
37348,0.12453125
37349,0.09072429
37350,0.042749166
37351,0.074448645
37352,0.11055867
37353,0.09865012
37354,0.03898127
37355,0.43980303
37356,0.37664884
37357,0.15119152
37358,0.015047243
37359,0.07725401
37360,0.07424598
37361,0.16034992
37362,0.033013433
37363,0.051427465
37364,0.040362634
37365,0.03429734
37366,0.030879928
37367,0.05833292
37368,0.060000345
37369,0.23047633
37370,0.45127273
37371,0.14134385
37372,0.13266623
37373,0.13205466
37374,0.1263593
37375,0.12227145
37376,0.60795915
37377,0.0589101
37378,0.035250135
37379,0.13704267
37380,0.15935856
37381,0.2656103
37382,0.4224338
37383,0.25103697
37384,0.0829682
37385,1.0
37386,0.22093132
37387,0.0906147
37388,0.14702696
37389,0.027708648
37390,0.041440405
37391,0.40345287
37392,0.053453542
37393,0.036685575
37394,0.047664933
37395,0.054167837
37396,0.12715912
37397,0.35220808
37398,0.25438002
37399,0.24437241
37400,0.23179986
37401,0.12269042
37402,0.09755172
37403,0.25427106
37404,0.015473529
37405,0.031690728
37406,0.17974238
37407,0.097663686
37408,0.09615431
37409,0.42738956
37410,0.2848147
37411,0.05264178
37412,0.43778008
37413,0.309946
37414,0.0066001075
37415,0.086203955
37416,0.087750055
37417,0.0697956
37418,0.00349364
37419,0.056823958
37420,0.08624024
37421,0.08653112
37422,0.10843786
37423,0.38405108
37424,0.70308024
37425,0.38073078
37426,0.23534885
37427,0.38831913
37428,0.0958048
37429,0.03467047
37430,0.07820434
37431,0.077857636
37432,0.12497596
37433,0.2841875
37434,0.07713931
37435,0.023003215
37436,0.046060473
37437,0.102312244
37438,0.04905935
37439,0.07483234
37440,0.023559406
37441,0.06020893
37442,0.013871297
37443,0.0007122042
37444,0.046664204
37445,0.061219543
37446,0.06546301
37447,0.05661054
37448,0.35522547
37449,0.13185354
37450,0.37273395
37451,0.61642617
37452,0.53208137
37453,0.24260406
37454,0.14665972
37455,0.047859788
37456,0.046572182
37457,0.11310599
37458,0.01570253
37459,0.045192197
37460,0.9861558
37461,0.07455128
37462,0.05983461
37463,0.09514152
37464,0.23920336
37465,0.05433191
37466,0.054669097
37467,0.06299944
37468,0.023798363
37469,0.023643652
37470,0.05745984
37471,0.09740001
37472,0.06351328
37473,0.63659513
37474,0.37657183
37475,0.24058336
37476,0.993098
37477,0.37871212
37478,0.32440853
37479,0.16405173
37480,0.03732789
37481,0.03468543
37482,0.037799034
37483,0.07515808
37484,0.0705647
37485,0.04311034
37486,0.07709466
37487,0.3972794
37488,0.23309807
37489,0.28252575
37490,0.028407972
37491,0.09203432
37492,0.12339134
37493,0.16497841
37494,0.22647862
37495,0.07338696
37496,0.03741694
37497,0.04316814
37498,0.11667355
37499,1.0
37500,0.36289272
37501,0.8127259
37502,0.3711771
37503,0.2477988
37504,0.123854
37505,0.18678202
37506,0.033068787
37507,0.01446826
37508,0.023092147
37509,0.0007111873
37510,0.019209234
37511,0.081048846
37512,0.09284934
37513,0.055040948
37514,0.19653162
37515,0.02536676
37516,0.09148105
37517,0.39992386
37518,0.055918857
37519,0.003563972
37520,0.098412745
37521,0.23289917
37522,0.04981844
37523,0.12878495
37524,0.12765047
37525,0.0779341
37526,0.16387182
37527,0.083166316
37528,0.08976192
37529,0.03959543
37530,0.22953662
37531,0.12598643
37532,0.035417855
37533,0.013990781
37534,0.09821957
37535,0.14664146
37536,0.0389002
37537,0.10026613
37538,0.054149505
37539,0.065998204
37540,0.048698872
37541,0.12536308
37542,0.3697795
37543,0.679783
37544,0.16975579
37545,0.015510326
37546,0.008046344
37547,0.02031651
37548,0.02260866
37549,0.058958165
37550,0.013958202
37551,0.07561771
37552,0.122899055
37553,0.014507562
37554,0.02421785
37555,0.013814802
37556,0.016154772
37557,0.022213604
37558,0.10712377
37559,0.08401076
37560,0.39668795
37561,0.015032592
37562,0.008531416
37563,0.041112967
37564,0.08271409
37565,0.09044105
37566,0.3961446
37567,0.19677228
37568,0.023585992
37569,0.022945082
37570,0.24428205
37571,0.013465981
37572,0.07969456
37573,0.26180223
37574,0.067792065
37575,0.014179344
37576,0.0034023726
37577,0.27885196
37578,0.03161772
37579,0.036247555
37580,0.10831529
37581,0.045931127
37582,0.050115105
37583,0.04173113
37584,0.06121479
37585,0.13068506
37586,0.045745194
37587,0.042689808
37588,0.049079407
37589,0.04153477
37590,0.10051733
37591,0.2313773
37592,0.040917534
37593,0.24409744
37594,0.07580725
37595,0.027832616
37596,0.01645579
37597,0.0634549
37598,0.10286019
37599,0.03294168
37600,0.3771656
37601,0.31134802
37602,0.023567561
37603,0.06437946
37604,0.059917107
37605,0.012316232
37606,0.38143098
37607,0.5811581
37608,0.09649752
37609,0.12729982
37610,0.09236861
37611,0.096501365
37612,0.10914122
37613,0.096387506
37614,0.095731795
37615,0.10352571
37616,1.0
37617,0.08019025
37618,0.010547961
37619,0.0910343
37620,0.0774243
37621,0.035812296
37622,0.18809788
37623,0.43183666
37624,0.063887894
37625,0.25158617
37626,0.021862434
37627,0.01910464
37628,0.17889114
37629,0.037200157
37630,0.07150874
37631,0.039215747
37632,0.031863056
37633,0.05629101
37634,0.080948025
37635,0.027322793
37636,0.10836688
37637,0.19535378
37638,0.0467474
37639,0.05249172
37640,0.058571592
37641,0.11494774
37642,0.092679776
37643,0.023925696
37644,0.024346946
37645,0.0574831
37646,0.9448444
37647,0.07700712
37648,0.15100703
37649,0.10947102
37650,0.058614336
37651,0.053331997
37652,0.03937813
37653,0.012086702
37654,0.34029928
37655,0.029622652
37656,0.001737852
37657,0.0
37658,0.05798718
37659,0.3580879
37660,0.0027649116
37661,0.12356093
37662,0.014274528
37663,0.0
37664,0.06630564
37665,0.29215837
37666,0.020714398
37667,0.018087862
37668,0.019628845
37669,0.034654833
37670,0.059626576
37671,0.16039324
37672,0.07129466
37673,0.015169254
37674,0.10414653
37675,0.23555835
37676,0.11893739
37677,0.098907664
37678,0.08012408
37679,0.027164998
37680,0.078670986
37681,0.1121304
37682,0.23850352
37683,0.14335993
37684,0.002197902
37685,0.04402261
37686,0.019324606
37687,0.0063762823
37688,0.02224233
37689,0.022501534
37690,0.047946036
37691,0.110910565
37692,0.1073122
37693,0.09299604
37694,0.15202603
37695,0.0052787615
37696,0.38846782
37697,0.013636765
37698,0.017705431
37699,0.04575919
37700,0.013145022
37701,0.030171825
37702,0.048233874
37703,0.015608942
37704,0.021545744
37705,0.048573945
37706,0.012821773
37707,0.011208907
37708,0.0
37709,0.060169768
37710,0.021664394
37711,0.09539857
37712,0.07232521
37713,0.00013718393
37714,0.0074916077
37715,0.15476064
37716,0.04319978
37717,0.06753345
37718,0.061106887
37719,0.013569755
37720,0.0202432
37721,0.13171302
37722,0.33141997
37723,0.10286721
37724,0.086422294
37725,0.10569259
37726,0.06993818
37727,0.05044027
37728,0.12070465
37729,0.02277205
37730,0.13918121
37731,0.17679554
37732,0.03412344
37733,0.011633757
37734,0.05029737
37735,0.044148955
37736,0.022515344
37737,0.012776282
37738,0.044148553
37739,0.15764032
37740,0.115087226
37741,0.0
37742,0.30959672
37743,0.015567931
37744,0.019971913
37745,0.0058324668
37746,0.024574209
37747,0.06777484
37748,0.037550543
37749,0.05879764
37750,0.0076223286
37751,0.024019957
37752,0.20618944
37753,0.26636225
37754,0.01925043
37755,0.13763317
37756,0.013425364
37757,0.02655727
37758,0.036404833
37759,0.04486539
37760,0.0449014
37761,0.03813203
37762,0.026936924
37763,0.08585392
37764,0.023406692
37765,0.027414983
37766,0.04964381
37767,0.028491084
37768,0.022199078
37769,0.030158302
37770,0.41706163
37771,0.032061327
37772,0.048279796
37773,0.17729351
37774,0.13912252
37775,0.022075616
37776,0.02993595
37777,0.26553565
37778,0.042625494
37779,0.41548032
37780,0.052045017
37781,0.12845854
37782,0.11635737
37783,0.14654587
37784,0.1547574
37785,0.013957243
37786,0.9052058
37787,0.15489201
37788,0.050608683
37789,0.2962077
37790,0.035878345
37791,0.014786093
37792,0.035967674
37793,0.040029883
37794,0.12107951
37795,0.17110641
37796,0.7390506
37797,0.45573846
37798,0.054135434
37799,0.11318263
37800,0.14002253
37801,0.01057226
37802,0.06761893
37803,0.048353076
37804,0.10165575
37805,0.0
37806,0.14730038
37807,0.05023047
37808,0.43690735
37809,0.1363698
37810,0.24796891
37811,0.685313
37812,0.23775938
37813,0.007814714
37814,0.50877804
37815,0.012078727
37816,0.08991446
37817,0.18438609
37818,0.047267206
37819,0.09696123
37820,0.045585833
37821,0.11178664
37822,0.022708612
37823,0.11047514
37824,0.13309672
37825,0.12667578
37826,0.15279227
37827,0.4105048
37828,0.05834775
37829,0.046681467
37830,0.060788434
37831,0.068756334
37832,0.08847469
37833,0.049138457
37834,0.006410778
37835,0.061111696
37836,0.17656147
37837,0.05193024
37838,0.26645696
37839,0.08192954
37840,0.052055273
37841,0.014468604
37842,0.49466923
37843,0.40950122
37844,0.11576997
37845,0.40703556
37846,0.47551516
37847,0.004020422
37848,0.10222128
37849,0.10972157
37850,0.05726235
37851,0.06667931
37852,0.10403122
37853,0.07167298
37854,0.19882545
37855,0.4991118
37856,0.10871582
37857,0.06679332
37858,0.034388985
37859,0.048335437
37860,0.314597
37861,0.016868843
37862,0.054060783
37863,0.012752288
37864,0.19661123
37865,0.047558118
37866,0.2819513
37867,0.728331
37868,0.13000259
37869,0.029144997
37870,0.070271686
37871,0.089820564
37872,0.024971541
37873,0.14397901
37874,0.18832234
37875,0.101703405
37876,0.12594132
37877,0.08673674
37878,0.03149305
37879,0.052477133
37880,0.048162807
37881,0.052390397
37882,0.23924169
37883,0.07110341
37884,0.09147558
37885,0.024647484
37886,0.05084936
37887,0.042220578
37888,0.03263068
37889,0.025122017
37890,0.035876326
37891,0.06391166
37892,0.021150822
37893,0.10001531
37894,0.4958007
37895,0.44708112
37896,0.044026017
37897,0.046932798
37898,0.1516843
37899,0.0925087
37900,0.017630521
37901,0.08926167
37902,0.0071079237
37903,0.18693367
37904,0.033926677
37905,0.048112217
37906,0.05513371
37907,0.06551021
37908,0.08219961
37909,0.15117083
37910,0.14053626
37911,0.22823331
37912,0.07132584
37913,0.05350333
37914,0.02337282
37915,0.05901677
37916,0.055718567
37917,0.024360068
37918,0.27042317
37919,0.088856235
37920,0.4533878
37921,0.10478174
37922,0.019969437
37923,0.09241657
37924,0.048003837
37925,0.094896376
37926,0.021713054
37927,0.00829994
37928,0.006113304
37929,0.09491153
37930,0.023921208
37931,0.037001528
37932,0.037244454
37933,0.109323286
37934,0.05462
37935,0.087351546
37936,0.06069488
37937,0.1035678
37938,0.13435139
37939,0.39389387
37940,0.06817426
37941,0.030834658
37942,0.086163
37943,0.027385185
37944,0.05549928
37945,0.0015170998
37946,0.116159864
37947,0.09269058
37948,0.09283279
37949,0.052532572
37950,0.11787436
37951,0.03803718
37952,0.036271658
37953,0.02758679
37954,0.17982425
37955,0.010221835
37956,0.104410455
37957,0.04768861
37958,0.043124463
37959,0.042814374
37960,0.08520898
37961,0.08002622
37962,0.12373122
37963,0.09446662
37964,0.24103695
37965,0.23420733
37966,0.17001292
37967,0.0062918
37968,0.09631516
37969,0.01099225
37970,0.06268934
37971,0.05883449
37972,0.09477541
37973,0.027352154
37974,0.025418242
37975,0.072356634
37976,0.084646404
37977,0.052635953
37978,0.07474258
37979,0.0385702
37980,0.079438835
37981,0.0006494137
37982,0.12482359
37983,0.023511827
37984,0.06258184
37985,0.25162548
37986,0.055514276
37987,0.11613775
37988,0.605259
37989,0.098854296
37990,0.09887253
37991,0.075011596
37992,0.10496757
37993,0.06357174
37994,0.088337
37995,0.06427463
37996,0.009509396
37997,0.017801255
37998,0.26759452
37999,0.10543984
38000,0.057266835
38001,0.041992795
38002,0.05581802
38003,0.021391738
38004,0.02129426
38005,0.013353421
38006,0.03335487
38007,0.0644619
38008,0.4830739
38009,0.07675811
38010,0.06980833
38011,0.07428076
38012,0.8433816
38013,0.12750202
38014,0.022626955
38015,0.097676314
38016,0.07644544
38017,0.22992283
38018,0.40662736
38019,0.06514908
38020,0.026443651
38021,0.06898513
38022,0.081693664
38023,0.08895334
38024,0.15916008
38025,0.03437987
38026,0.12310038
38027,0.06900766
38028,0.08300955
38029,0.009705211
38030,0.040050887
38031,0.07042071
38032,0.06507599
38033,0.02275543
38034,0.10007092
38035,0.10045026
38036,0.26169434
38037,0.080227785
38038,0.043227017
38039,0.12084554
38040,0.13042817
38041,0.23472011
38042,0.069310695
38043,0.07378878
38044,0.040823884
38045,0.05292008
38046,0.6587106
38047,0.035022486
38048,0.106420316
38049,0.42072126
38050,0.15052283
38051,0.00293085
38052,0.013848913
38053,0.0019009564
38054,0.0615221
38055,0.053119577
38056,0.258739
38057,0.3769684
38058,0.06856294
38059,0.108059585
38060,0.1291542
38061,0.12536754
38062,0.12914804
38063,0.17456304
38064,0.39358222
38065,0.09292185
38066,0.06349691
38067,0.13353692
38068,0.08974109
38069,0.2151561
38070,0.9708035
38071,0.056360055
38072,0.39018092
38073,0.0459851
38074,0.19460621
38075,0.020104688
38076,0.062282167
38077,0.06994861
38078,0.022698324
38079,0.07991915
38080,0.53273374
38081,0.05509563
38082,0.08940964
38083,0.2596416
38084,0.13228701
38085,0.18790464
38086,0.24834758
38087,0.24165285
38088,0.013655641
38089,0.14673755
38090,0.13582902
38091,0.084011555
38092,1.0
38093,0.40235168
38094,0.3216827
38095,0.025289448
38096,0.1256056
38097,0.118608184
38098,0.017480958
38099,0.06012348
38100,0.007698721
38101,0.013135235
38102,0.026825437
38103,0.071979076
38104,0.084214434
38105,0.09285245
38106,0.10374742
38107,0.0774376
38108,0.10578343
38109,0.09594647
38110,0.021252302
38111,0.101247765
38112,0.19343646
38113,0.016009673
38114,0.055720177
38115,0.9991174
38116,0.98898476
38117,0.64202684
38118,0.0
38119,0.037033394
38120,0.031107433
38121,0.10661453
38122,0.43039668
38123,0.10913275
38124,0.07568489
38125,0.0072297337
38126,0.014052412
38127,0.056822293
38128,0.06308223
38129,0.05584025
38130,0.009078657
38131,0.41040865
38132,0.012364866
38133,0.03393983
38134,0.088745974
38135,0.081469454
38136,0.05713791
38137,0.046999
38138,0.2661271
38139,0.094353355
38140,0.1474472
38141,0.107905224
38142,0.08992895
38143,0.98468024
38144,0.98547816
38145,0.5450345
38146,0.08062554
38147,0.05651996
38148,0.4357347
38149,0.049224954
38150,0.2356337
38151,0.072967365
38152,0.14117599
38153,0.030477364
38154,0.12197715
38155,0.08452636
38156,0.13170667
38157,0.21306306
38158,0.4703573
