Index,demand
31715,0.2609634530229202
31716,0.676732803481694
31717,0.13226526370399727
31718,0.01866147124753396
31719,0.6396628515297438
31720,0.01927950137251181
31721,0.08991732131035995
31722,0.31271259625285863
31723,0.08811371479053415
31724,0.0474477232921658
31725,0.023334344467575298
31726,0.12732249599851897
31727,0.02097490502972378
31728,0.11167506613067485
31729,0.15290602934106085
31730,0.12005796490109441
31731,0.03980664354610086
31732,0.052672523966470944
31733,0.08451150594273238
31734,0.27536623698107116
31735,0.07598079879221435
31736,0.005951381882678519
31737,0.020033032338412336
31738,0.053975995234664634
31739,0.07118727635477393
31740,0.12785807554876796
31741,0.03774878424105594
31742,0.05437575338274614
31743,0.047584428584902166
31744,0.008873824493777459
31745,0.26403771333415693
31746,0.11208478357149312
31747,0.37136976479026607
31748,0.00442060785440075
31749,0.041082647378280455
31750,0.039318957520332834
31751,0.01037218986893549
31752,0.003545067399045648
31753,0.5326622904237586
31754,0.15034850558520252
31755,0.0842764115257596
31756,0.40550399684964045
31757,0.6249963524911222
31758,0.009462301997291943
31759,0.0882559792639537
31760,0.07264730466219124
31761,0.00959795162956225
31762,0.03916084272710861
31763,0.0394193144504274
31764,0.07295682566935349
31765,0.09297195984642702
31766,0.0978234942113488
31767,0.3699577436089009
31768,0.5630893531788332
31769,0.0654389284183668
31770,0.04310373854709865
31771,0.004553095552459443
31772,0.03300402807674306
31773,0.032121724879136976
31774,0.048133497648664106
31775,0.3723475317672489
31776,0.02326929017309036
31777,0.03537888119774672
31778,0.010504137899879413
31779,0.09020438700337916
31780,0.05459361377525171
31781,0.2879790041012545
31782,0.6632587661239797
31783,0.1489133392309493
31784,0.007546504462392526
31785,0.061114334304234824
31786,0.08643299262023783
31787,0.04509042746050691
31788,0.017653974183409284
31789,0.17952241247114833
31790,0.24721699871141278
31791,0.10096295591827323
31792,0.09385209428981225
31793,0.07803934633928818
31794,0.02463131561639458
31795,0.04582555742438935
31796,0.024849042214597803
31797,0.026522802442471252
31798,0.02573346727182063
31799,0.11352350801529112
31800,0.06320834402437131
31801,0.15762530972282426
31802,0.015641430889163643
31803,0.034532077218336406
31804,0.03285774887950994
31805,0.014049720186088518
31806,0.011933908858111485
31807,0.031345144690922144
31808,0.05767411859356819
31809,0.012047078659644123
31810,0.02558777426186741
31811,0.0587241754886694
31812,0.5773044105875746
31813,0.39292042270021155
31814,0.05263834244296529
31815,0.04089952932669963
31816,0.012731168820029427
31817,0.12347211771244676
31818,0.06904237245917479
31819,0.02421334969190795
31820,0.0491443050568037
31821,0.02215791044207034
31822,0.02456968441661886
31823,0.22496999655059255
31824,0.044004265550201885
31825,0.018591768844970748
31826,0.03803549547059125
31827,0.07624637574565044
31828,0.0880310417786723
31829,0.34340742632950766
31830,0.23764823351411216
31831,0.22984610119600424
31832,0.06006563893539688
31833,0.06147326597392253
31834,0.018222257194399356
31835,0.053103483246562444
31836,0.045394811518040354
31837,0.34966712852805226
31838,0.05675625934479954
31839,0.6002749058943452
31840,0.12299554190782191
31841,0.0194240717990386
31842,0.12439892454502163
31843,0.046474172984775255
31844,0.05262749008135434
31845,0.022079702346453917
31846,0.01513366188132944
31847,0.07353436331362773
31848,0.0136887693848032
31849,0.0313295340879967
31850,0.0935169492646925
31851,0.03631127057294513
31852,0.10072686301706027
31853,0.07024406404389719
31854,0.1360778422148676
31855,0.248663898905221
31856,0.35470839337884447
31857,0.10169085510564808
31858,0.034390298524948376
31859,0.0924790803975034
31860,0.013320111042205329
31861,0.0440973769400947
31862,0.09071397047551674
31863,0.07983367913368662
31864,0.1337125770335587
31865,0.06344186438926007
31866,0.11940672218160406
31867,0.04823741665840513
31868,0.08833498154201974
31869,0.03357138313664895
31870,0.020253122021507634
31871,0.17939096090279025
31872,0.010622012128387329
31873,0.01485440794143461
31874,0.0869522908445403
31875,0.04060153674233881
31876,0.01403941916417549
31877,0.003262600260022814
31878,0.020640205780884255
31879,0.02952154048900013
31880,0.09071039251471702
31881,0.07691360449040052
31882,0.1474422511179942
31883,0.13138289295756903
31884,0.34692770613967283
31885,0.340808741861407
31886,0.23434200007518383
31887,0.006946202622473684
31888,0.09942081217857629
31889,0.00810710657053832
31890,0.05651172632660675
31891,0.06106944161120461
31892,0.11407856055370358
31893,0.017457058007361213
31894,0.05709664466837673
31895,0.06547129101571639
31896,0.013959144412886856
31897,0.04739982818463338
31898,0.08698005998124128
31899,0.04526378147068026
31900,0.04853106426979022
31901,0.016597449159515186
31902,0.025935938573368306
31903,0.026778372262144697
31904,0.015208221243174667
31905,0.0982959913564069
31906,0.0071920683524798155
31907,0.05555985183174905
31908,0.16564841206479217
31909,0.0751521418157645
31910,0.15214166447437505
31911,0.4889911622124786
31912,0.11686208054886488
31913,0.12495924647274981
31914,0.07283626483663388
31915,0.09593851530914037
31916,0.08361144418438178
31917,0.09013384125906826
31918,0.05585505371011966
31919,0.030973544065805575
31920,0.2850016214991975
31921,0.09732764368781
31922,0.08292144265581936
31923,0.0602473547018412
31924,0.07234946307996291
31925,0.03080603388974521
31926,0.005973986521340296
31927,0.016539905284236014
31928,0.07233221102268592
31929,0.3376040731085158
31930,0.06908106485420881
31931,0.0562953550875916
31932,0.10851424431633441
31933,0.8175028573986832
31934,0.09389584637954276
31935,0.009085536742899976
31936,0.13589501142270788
31937,0.07316600578142776
31938,0.16863205786329666
31939,0.3067284120624125
31940,0.06595101601018848
31941,0.011989669036431687
31942,0.06067582766399754
31943,0.11615791712081955
31944,0.1091599969365124
31945,0.18197234383599845
31946,0.03829358817102928
31947,0.1678047859174434
31948,0.09812973623974729
31949,0.008200586152592747
31950,0.07284547320722154
31951,0.00769983537119733
31952,0.026699502474576867
31953,0.019290454958599997
31954,0.0992172748572562
31955,0.07264047930097545
31956,0.00994046929677744
31957,0.12308040472732643
31958,0.1452894556730978
31959,0.2559875567201534
31960,0.09484317545052522
31961,0.02996693950326304
31962,0.11780476851503388
31963,0.24300862808358567
31964,0.2492325704904068
31965,0.062162678203338484
31966,0.05812002017573938
31967,0.021619898280012005
31968,0.10043732695858254
31969,0.5820820784871648
31970,0.03348683977401826
31971,0.13829521924134652
31972,0.39334054829941134
31973,0.2482848786645256
31974,0.021526621196505617
31975,0.004614041580792637
31976,0.002123366812306759
31977,0.03687088661011362
31978,0.07136439400610387
31979,0.36375532068729144
31980,0.3443036635277706
31981,0.09112827739216695
31982,0.12555129270965032
31983,0.26660142659062513
31984,0.24123133553501397
31985,0.1364333012613277
31986,0.1714123920644563
31987,0.36584591386352683
31988,0.08513418906209551
31989,0.04645647629951302
31990,0.1086340416853856
31991,0.07775463698260152
31992,0.31021814707269313
31993,0.9500280601684211
31994,0.005207851721595115
31995,0.060112789173376646
31996,0.3906365852228044
31997,0.016539224496346525
31998,0.05825002297559479
31999,0.28650313151293627
32000,0.016168231243629073
32001,0.013510620753393269
32002,0.054538396731532865
32003,0.08198197922427952
32004,0.019427280718312637
32005,0.049015077293695836
32006,0.005512992117532815
32007,0.4796063292513091
32008,0.04987376208457776
32009,0.09495834502683338
32010,0.35992913642673
32011,0.15228588182689656
32012,0.2008634574766105
32013,0.3730886228287712
32014,0.36700195784249623
32015,0.1989395637699474
32016,0.09616592549339398
32017,0.1531995625175546
32018,0.9659257797343613
32019,0.4368535050538962
32020,0.4393843859507156
32021,0.005961556823794991
32022,0.0318482987267338
32023,0.2160624769144961
32024,0.017524029614081817
32025,0.06830781534572547
32026,0.03065100225459759
32027,0.020457698886570685
32028,0.05546405439142305
32029,0.006371008553717646
32030,0.026829658728319983
32031,0.09342235037767888
32032,0.11295041576035689
32033,0.10073545283942989
32034,0.14026673056391434
32035,0.09448971825517018
32036,0.23616417137608303
32037,0.22909630602280978
32038,0.10730498127697415
32039,0.26511105366410426
32040,0.020547455229876076
32041,0.0876231409599241
32042,0.9396830055938807
32043,0.9683736594138623
32044,0.7254130156153937
32045,0.0055268889875898924
32046,0.02119691109813466
32047,0.1441983292021818
32048,0.4440500096652703
32049,0.09252426405835232
32050,0.04574150429867474
32051,0.024389829791193758
32052,0.040095711308786766
32053,0.052605441359916655
32054,0.06985471152701242
32055,0.0124537140618487
32056,0.41076265627042563
32057,0.010235522243131949
32058,0.04922041502565125
32059,0.09245508277912902
32060,0.10891045684271705
32061,0.0567453330303238
32062,0.06304668683638291
32063,0.36399055537013036
32064,0.20845291749043104
32065,0.02091546594753675
32066,0.2211110899032753
32067,0.11751750889924491
32068,0.1325648479575537
32069,0.9560943940883502
32070,0.850229084155318
32071,0.7365180154516187
32072,0.09179813387876626
32073,0.01680782946829695
32074,0.0023036189256223356
32075,0.5383122186019916
32076,0.10301664107302866
32077,0.2492248989826097
32078,0.05057298815887026
32079,0.1186810866298404
32080,0.021543951618576848
32081,0.11473853840040621
32082,0.11657889804460489
32083,0.15983867175776367
32084,0.17263885448542035
32085,0.5619688242138623
32086,0.5956921965564996
32087,0.2325202377662648
32088,0.1430560932439629
32089,0.10304479570728985
32090,0.06562622588757674
32091,0.10979608442173219
32092,0.05432914095316539
32093,0.02386239877733825
32094,0.17922259029545162
32095,0.14889944218553633
32096,0.04177382267806966
32097,0.17316076485283188
32098,0.009974008330595736
32099,0.9603459920396462
32100,0.9994927459373502
32101,0.9803599491403605
32102,0.07378396223131925
32103,0.034048822972301516
32104,0.2419662379425867
32105,0.5412727775637669
32106,0.020817806886290917
32107,0.012224060591086949
32108,0.011068299670219153
32109,0.053049379150388404
32110,0.10232405719825335
32111,0.06802825379124519
32112,0.3929530173831757
32113,0.9983011743685835
32114,0.07233297090116764
32115,0.13327519963938803
32116,0.09243299157483964
32117,0.15744150410167018
32118,0.07383752570945051
32119,0.21669279631830413
32120,0.25334455076391027
32121,0.023181754453472335
32122,0.07928002281897589
32123,0.11622306564822017
32124,0.14131773886945326
32125,0.08514980277046721
32126,0.03234753153167456
32127,0.3775874796254596
32128,0.3739569953384375
32129,0.22990546440085718
32130,0.09165551710666647
32131,0.030287881978443655
32132,0.12370127142451334
32133,0.011938732750326878
32134,0.08895826339613941
32135,0.27386184981883266
32136,0.0456506256531205
32137,0.04257141681145867
32138,0.031035712626732652
32139,0.005783489845484846
32140,0.013713766341008116
32141,0.057056870103800464
32142,0.03767246426174116
32143,0.3460637693997747
32144,0.6798828240498271
32145,0.27374566113582643
32146,0.1742763425825615
32147,0.10984453128128054
32148,0.16016730652488181
32149,0.15340925759368212
32150,0.6527881872337288
32151,0.08816031969848034
32152,0.01883728469624033
32153,0.02718282506476958
32154,0.030972814449608813
32155,0.1548788154938503
32156,0.16732512584062678
32157,0.16714334299760378
32158,0.44536703711194525
32159,0.3738885496234482
32160,0.14961573875362935
32161,1.0
32162,0.12470338046683703
32163,0.009709237722340266
32164,0.23820371353402767
32165,0.17510607273404577
32166,0.029977387501532924
32167,0.0755036967208592
32168,0.42910197047541465
32169,0.05913328022216208
32170,0.031594684365365444
32171,0.030036740395501103
32172,0.05506193034035392
32173,0.12433543581758183
32174,0.4289136602106147
32175,0.3825453543215178
32176,0.5271906690046737
32177,0.41566130646328303
32178,0.1562083079104472
32179,0.1690107194242955
32180,0.3569069652430593
32181,0.0032006452662470793
32182,0.16424233573415392
32183,0.09552016806965337
32184,0.06265075839268489
32185,0.6068897287740969
32186,0.25113481411029
32187,0.05481965903922431
32188,0.5798803325068553
32189,0.3035344520343263
32190,0.15960042942708386
32191,0.1660981634268396
32192,0.12739787003523548
32193,0.04782963332007774
32194,0.00864073671897231
32195,0.012112583855461725
32196,0.04749844817986268
32197,0.09597131960970821
32198,0.09850900050624256
32199,0.09606184360040029
32200,0.4054866450931316
32201,0.867813516222292
32202,0.4300526514465369
32203,0.38685713276766753
32204,0.5605244276637003
32205,0.11563018945892167
32206,0.05771393353992024
32207,0.06166142899280806
32208,0.23181307022317507
32209,0.35297633733272693
32210,0.08425813555877604
32211,0.011902864535636272
32212,0.0701053065717292
32213,0.15634013107569666
32214,0.02116099717482186
32215,0.048663802407101865
32216,0.073568282752509
32217,0.010342495693959671
32218,0.020822145945737114
32219,0.009234932726421775
32220,0.04367220311830759
32221,0.09672365944349215
32222,0.0653300584262214
32223,0.09987300318042355
32224,0.35033464670361963
32225,0.17164722289563455
32226,0.33098816662937147
32227,0.7958122531459726
32228,0.7100398824334087
32229,0.39084015384691045
32230,0.22311329377464245
32231,0.005828551720985446
32232,0.04366413477351787
32233,0.02450620898280827
32234,0.03083406974951757
32235,0.14730284143684524
32236,0.0055564795500595374
32237,0.028712766428248236
32238,0.9511104771987511
32239,0.09560869065824615
32240,0.0179841804851285
32241,0.098170737308714
32242,0.06839070031804509
32243,0.1340029120449225
32244,0.06708745187182473
32245,0.052449079842649626
32246,0.006142848816910512
32247,0.043230740022836535
32248,0.03450130453110376
32249,0.09290228811088938
32250,0.1149791168220346
32251,0.6627910916639652
32252,0.3842169438463765
32253,0.23579838784353796
32254,1.0
32255,0.40304288153070844
32256,0.48633323530525424
32257,0.1367361827777901
32258,0.03724001713438228
32259,0.03752148504114654
32260,0.041147438052495086
32261,0.06578640298511496
32262,0.06086396862568278
32263,0.050316430716690036
32264,0.05344423424177758
32265,0.45271343958309196
32266,0.11995441386000846
32267,0.3687818135179238
32268,0.05328087785848937
32269,0.13972803847433188
32270,0.15458637250652024
32271,0.197244843962617
32272,0.16563442160995842
32273,0.05165015789112687
32274,0.01951115461364019
32275,0.024058194217409384
32276,0.1435991961494293
32277,0.997638265032609
32278,0.3572014707432374
32279,0.7565386660770979
32280,0.3582045184189584
32281,0.3935848899625958
32282,0.1645980176028628
32283,0.24067617140162195
32284,0.05491646686534499
32285,0.021912111703379745
32286,0.017426485709062606
32287,0.046466282557805993
32288,0.008240576867945716
32289,0.14330667006637182
32290,0.16459329075312557
32291,0.11943236329716275
32292,0.3063946306631225
32293,0.025518589546465315
32294,0.08882638469006829
32295,0.36464216541729355
32296,0.054733857524148076
32297,0.05342602497893439
32298,0.011131891565433413
32299,0.0060218270178423955
32300,0.09002488566025066
32301,0.3564176250171107
32302,0.028473531120872513
32303,0.14127707333865086
32304,0.15083786951483005
32305,0.09542143236678757
32306,0.1246175787974661
32307,0.10897945140207149
32308,0.07608178814503785
32309,0.0528611313788135
32310,0.14672688221805924
32311,0.14867895708163648
32312,0.05773877379386681
32313,0.006705010021591086
32314,0.18453332562819763
32315,0.009040784163605407
32316,0.10347660027383535
32317,0.04425609248965961
32318,0.02719847525203213
32319,0.13455526485392888
32320,0.03286240964538412
32321,0.07642391946876473
32322,0.004569331891795836
32323,0.04236991004850757
32324,0.17745714859249206
32325,0.36890133541036463
32326,0.7254638598694698
32327,0.15853226539088433
32328,0.02820624689970125
32329,0.022724185763727273
32330,0.07613727754956419
32331,0.017053470415731308
32332,0.07936038878296711
32333,0.21883170869884194
32334,0.019462416155540122
32335,0.07705672286397502
32336,0.007256423851512258
32337,0.05498275889556385
32338,0.02792035303104834
32339,0.03069288933120822
32340,0.08828125325378262
32341,0.07230292957569508
32342,0.41402553270705655
32343,0.006542029239782232
32344,0.023191345819942838
32345,0.03728914974112437
32346,0.0748167291799856
32347,0.11891408622714755
32348,0.4315109506940138
32349,0.13756092937084236
32350,0.005842597790153123
32351,0.2339356020194006
32352,0.0375625118716393
32353,0.07912368649917974
32354,0.1622938500441981
32355,0.05146710642718902
32356,0.010998861876129955
32357,0.016443198823790625
32358,0.00996374457646253
32359,0.30128768415430374
32360,0.08504854630760492
32361,0.007766492697980777
32362,0.019930468469601455
32363,0.03185071211363405
32364,0.15163858012120623
32365,0.051504119134493105
32366,0.04336810735204238
32367,0.016545883433221945
32368,0.03037571595493915
32369,0.06146002747448821
32370,0.2649642722414094
32371,0.03371320232621043
32372,0.02031958782173761
32373,0.034560401906675156
32374,0.06594248192523447
32375,0.07850638463748782
32376,0.25321373261563274
32377,0.09924138473050839
32378,0.25365558526569326
32379,0.1362655116657695
32380,0.01116092042928105
32381,0.015211574177308165
32382,0.048202305381909887
32383,0.09204078790486686
32384,0.026044015253096783
32385,0.3573957383228208
32386,0.018241526277454588
32387,0.1782078383183839
32388,0.014126626908468113
32389,0.08670399595401221
32390,0.04743979765882109
32391,0.01779911339041658
32392,0.2863020927062835
32393,0.6611040121106833
32394,0.23985673641246547
32395,0.08693128093038593
32396,0.09961825426417503
32397,0.03482193724342598
32398,0.06990515186406648
32399,0.12556408797135982
32400,0.09268513754579318
32401,0.08630374642736949
32402,0.9935104602054381
32403,0.021565777422086103
32404,0.10287770623733003
32405,0.014190061884626813
32406,0.10275288882351757
32407,0.09118410757927986
32408,0.016438070101690294
32409,0.1721768575361569
32410,0.5000850572973993
32411,0.08847315370636828
32412,0.22618942158503597
32413,0.03795162683217833
32414,0.08251682127952764
32415,0.02114858175412311
32416,0.10035928916129896
32417,0.02608251052061311
32418,0.005306391972475964
32419,0.027023298920522423
32420,0.0670574313195656
32421,0.054380953822313116
32422,0.012572784519010087
32423,0.02388763521432203
32424,0.05227416406303231
32425,0.13388740736915677
32426,0.025774257865150287
32427,0.07295079991135694
32428,0.02092970001808426
32429,0.026740589486092134
32430,0.09914380009266019
32431,0.10298929567008405
32432,0.02543121270742589
32433,0.01030022874931509
32434,0.09139065458583379
32435,0.9435261552052034
32436,0.048064537770353924
32437,0.1526055056482128
32438,0.04835315025948344
32439,0.043834845781423125
32440,0.04070938298773058
32441,0.05097136910198005
32442,0.003810293665299748
32443,0.007883762010294722
32444,0.39343822825705876
32445,0.010097888756620457
32446,0.016565240152167312
32447,0.24184794461232884
32448,0.038351711209569164
32449,0.13015356102513492
32450,0.036546976908152354
32451,0.0065354393805504675
32452,0.04969794797875318
32453,0.3721193374479022
32454,0.01533348467899212
32455,0.02028000209117747
32456,0.02844719546362485
32457,0.04464624845674621
32458,0.008796799301536175
32459,0.026025361157690715
32460,0.3447897215173227
32461,0.061219418739146124
32462,0.013573214067900265
32463,0.10266459039426284
32464,0.14823319565773974
32465,0.14537517252919457
32466,0.11566265081747068
32467,0.08739448830742674
32468,0.025806206228434207
32469,0.06418902673314922
32470,0.02281236836542313
32471,0.09659819979486844
32472,0.2531195233697774
32473,0.2269288925320408
32474,0.03725316731646949
32475,0.0059941626792480805
32476,0.0029140813974326066
32477,0.02257430480651564
32478,0.018314392719453218
32479,0.01835621754978134
32480,0.0972176436311315
32481,0.07092497492351874
32482,0.1359063288199276
32483,0.005266947489221607
32484,0.16311193417569847
32485,0.006373929450577107
32486,0.28377597225785056
32487,0.011723631760162483
32488,0.030453714614733774
32489,0.0025200559615355172
32490,0.020688907773975085
32491,0.00669642352164341
32492,0.014194604677819963
32493,0.030217619102210432
32494,0.007142071088867367
32495,0.013969453714828092
32496,0.02388156503309577
32497,0.008345707344337615
32498,0.036816700312925256
32499,0.05215630169610447
32500,0.012993738181291997
32501,0.06555790529385265
32502,0.007479793250196271
32503,0.003849688441197694
32504,0.14449776025829103
32505,0.021818959165302958
32506,0.03360836932120905
32507,0.030271819322916775
32508,0.014019273705361678
32509,0.09491938115301699
32510,0.01067263194834599
32511,0.0029645273033062133
32512,0.012520516598342482
32513,0.32259462123282157
32514,0.0887451085683884
32515,0.06520832976097568
32516,0.1047452946165014
32517,0.01590313290158656
32518,0.08044513643960753
32519,0.023508958977997572
32520,0.013024880828595153
32521,0.1285406460072171
32522,0.013695423751205507
32523,0.11925595319345644
32524,0.15880037757783466
32525,0.03224500612953965
32526,0.02181413085992347
32527,0.05851637929222209
32528,0.04004961964271915
32529,0.009898652312731054
32530,0.004444837702769697
32531,0.007842715923519553
32532,0.009180273485138835
32533,0.006149140732482126
32534,0.014290157547094846
32535,0.03380948818232378
32536,0.01226997683293466
32537,0.008569383070695862
32538,0.0022158767501356163
32539,0.10578962651819962
32540,0.06048730478920954
32541,0.005269351776426609
32542,0.2029070151524281
32543,0.020557300875974023
32544,0.011267973546192685
32545,0.018160344722724125
32546,0.052354449895873234
32547,0.008560099465750926
32548,0.03402409670847446
32549,0.045693945181287166
32550,0.011138707241447499
32551,0.008647232438279574
32552,0.03503596327276194
32553,0.2882706993091608
32554,0.24493883700144936
32555,0.1574852915614562
32556,0.016223033292629953
32557,0.021370490628396528
32558,0.01071532813159069
32559,0.04849348146524027
32560,0.016450309622240963
32561,0.05365858782938081
32562,0.034468982905294446
32563,0.01717697578238863
32564,0.02346085448264855
32565,0.06339291758989896
32566,0.02528506076874773
32567,0.037516289770434266
32568,0.09019151881438389
32569,0.037379532654220615
32570,0.11152191618462437
32571,0.06100040159040643
32572,0.06098502691563151
32573,0.04962487104352335
32574,0.36785759936064855
32575,0.0780804794861067
32576,0.09709183037575189
32577,0.03213184065952052
32578,0.23942663765386124
32579,0.3725115529006844
32580,0.017776005364627777
32581,0.030874332420908063
32582,0.22450024890796658
32583,0.10743036668321168
32584,0.37384212811961476
32585,0.042331493404281564
32586,0.3325773190142777
32587,0.11364660478366018
32588,0.1715709797979387
32589,0.7609299266302196
32590,0.17451303408805321
32591,0.06505026198741008
32592,0.07590326552776422
32593,0.31029927043268385
32594,0.09437250312764019
32595,0.03139819577137748
32596,0.053731423505369066
32597,0.01251402318568251
32598,0.03383748004889674
32599,0.09057010690542855
32600,0.2965005057191099
32601,0.7035463862096238
32602,0.6284197742366322
32603,0.024200409912273846
32604,0.06412335752795664
32605,0.09240121991338762
32606,0.19057238335551138
32607,0.07490743412959808
32608,0.030344575989769
32609,0.11533823415094485
32610,0.10269890376637428
32611,0.010403316679450235
32612,0.3965783485050725
32613,0.1781613711978097
32614,0.25966178085467584
32615,0.691752469133914
32616,0.13523732489922086
32617,0.01844826605642716
32618,0.6304372980844648
32619,0.09611052295168619
32620,0.3141161957186313
32621,0.08939934698385738
32622,0.049395055953191054
32623,0.02337793696416099
32624,0.134112989609842
32625,0.07921439430166072
32626,0.23116300565372683
32627,0.23079619254037775
32628,0.03997118486311346
32629,0.05189223046995785
32630,0.0887480232754416
32631,0.291658269240313
32632,0.07793618312620751
32633,0.019950138879816372
32634,0.05359381612463458
32635,0.07289150849599518
32636,0.12923745116956006
32637,0.038403117477375445
32638,0.05601218142209219
32639,0.006238974707103414
32640,0.04652489409281637
32641,0.04056850981212838
32642,0.2639785180471569
32643,0.11216990339475486
32644,0.3721727929164158
32645,0.03932237717594781
32646,0.04003286126866557
32647,0.023242160881742906
32648,0.01024711539156435
32649,0.5335055004869149
32650,0.15124839828262263
32651,0.08084643986400084
32652,0.43553659457372995
32653,0.6386367867905982
32654,0.08930247871152991
32655,0.07355660767681461
32656,0.00940835923153718
32657,0.022064298744405266
32658,0.03867444267421886
32659,0.09415966076152671
32660,0.1239844103272251
32661,0.27810736060425456
32662,0.5803580630260325
32663,0.06508703247120373
32664,0.043044381867954784
32665,0.032334684342323214
32666,0.032203662356613885
32667,0.048269603471576134
32668,0.2926835443151601
32669,0.022834328666433035
32670,0.03453966557655159
32671,0.01027376477955396
32672,0.003709060357576008
32673,0.09291365509070407
32674,0.0545692951522524
32675,0.03815813356268672
32676,0.2892986892139868
32677,0.6684613120401641
32678,0.1527593401629786
32679,0.007574666955920307
32680,0.06035179550122004
32681,0.0887725013246501
32682,0.04502465880878673
32683,0.1853252531841033
32684,0.17480057888707126
32685,0.09781936269159383
32686,0.0940246665719305
32687,0.07983268110801081
32688,0.024888198798648033
32689,0.02623777481713284
32690,0.025669582436361624
32691,0.11598199708473109
32692,0.06606911724630436
32693,0.15838025826621305
32694,0.015619335295237773
32695,0.035247671667665764
32696,0.03306963134940557
32697,0.013833704914705747
32698,0.011876755523788592
32699,0.031085884530662664
32700,0.05839773149720598
32701,0.025597099010491432
32702,0.057423042672187674
32703,0.5880973231454205
32704,0.39222687417604374
32705,0.05260260687673276
32706,0.040699277691081386
32707,0.12267513773015357
32708,0.07097881239581394
32709,0.024137511514542492
32710,0.04878230744238072
32711,0.02187592370288948
32712,0.024874216015128153
32713,0.22197515411021584
32714,0.04375137626185242
32715,0.01854995584379691
32716,0.03773107561830617
32717,0.07791536719489202
32718,0.08801191941308134
32719,0.34268472424459506
32720,0.34886502239931483
32721,0.3426947528891928
32722,0.06090956174527483
32723,0.06117420409492533
32724,0.018248237060387962
32725,0.05355650774969253
32726,0.04399886646637188
32727,0.24424156364184013
32728,0.05904445874334026
32729,0.5750683588477502
32730,0.12266179460396347
32731,0.011330351230767534
32732,0.1245693381841629
32733,0.04618382324060992
32734,0.0517605485263084
32735,0.02224372336458901
32736,0.01050087121313012
32737,0.07425371202965161
32738,0.0362536517896489
32739,0.03091052499673109
32740,0.0944620709344946
32741,0.03538290077971082
32742,0.12775436620420783
32743,0.07089275122493902
32744,0.1344473146855582
32745,0.24902125767163585
32746,0.36704520645120287
32747,0.10486857512448969
32748,0.03374668006557693
32749,0.09611669361972736
32750,0.013073676229165204
32751,0.04380118552118825
32752,0.012155375482719133
32753,0.004553454110484172
32754,0.09331338836042263
32755,0.07758729554214218
32756,0.13009568477102595
32757,0.06087881667475478
32758,0.12462754398895512
32759,0.0474130855192504
32760,0.08941207640452262
32761,0.03300133050899913
32762,0.01300645444852258
32763,0.18066092790283625
32764,0.08804976204478511
32765,0.0403003289484205
32766,0.003276720275744236
32767,0.02044232642651456
32768,0.028655685295697036
32769,0.09493061815980888
32770,0.07710057736834192
32771,0.146141315451593
32772,0.12877564469555208
32773,0.3522573890486859
32774,0.2297611295464334
32775,0.2359195658718711
32776,0.006926452452685956
32777,0.1053836860669061
32778,0.056441398990910815
32779,0.06364304409351353
32780,0.11562258177882376
32781,0.05699782581322481
32782,0.06486694729598315
32783,0.013857502728253165
32784,0.047100935321909565
32785,0.08993642044632527
32786,0.04502508212462823
32787,0.047482053299358576
32788,0.01664961246148948
32789,0.1011271340261122
32790,0.00706229430357414
32791,0.056578197511166294
32792,0.17028691878049126
32793,0.07430959372969168
32794,0.15139643861226493
32795,0.4937495843559927
32796,0.11702653116641168
32797,0.14920674838014497
32798,0.07284239322930716
32799,0.09445227156795832
32800,0.08423673639156826
32801,0.09588938981351257
32802,0.05584580463767176
32803,0.015055476563590518
32804,0.030495505098922803
32805,0.28357927780664716
32806,0.09859327642853868
32807,0.08300480325645765
32808,0.058795660135725854
32809,0.071723725609583
32810,0.030696641567337812
32811,0.005839757213238589
32812,0.016356945350397722
32813,0.07244631319928849
32814,0.5476611622297233
32815,0.06775701021248756
32816,0.05826632848185745
32817,0.10791755033295639
32818,0.8322735254842015
32819,0.09422434212506928
32820,0.008930591376965974
32821,0.13770437552408799
32822,0.0733664152335096
32823,0.1735280656453109
32824,0.3053153015947434
32825,0.06386445326864282
32826,0.011742132508095315
32827,0.0612797512565069
32828,0.1209532963303761
32829,0.11072687208959037
32830,0.23750974173613415
32831,0.03787467962473398
32832,0.23840286490593665
32833,0.09435181143551123
32834,0.008096864620480784
32835,0.07237784667439248
32836,0.019089894573192337
32837,0.10167536910673364
32838,0.07342999444093262
32839,0.00981530461136345
32840,0.12615218665295833
32841,0.1413364438715356
32842,0.2526869505146352
32843,0.09827312589210956
32844,0.029735595138040288
32845,0.11366433607726467
32846,0.17380839564819428
32847,0.24616576780513394
32848,0.06280210363978345
32849,0.010404096454442341
32850,0.05817865087366323
32851,0.021075248417583875
32852,0.10375866270820402
32853,0.6104422123957258
32854,0.03297345063457398
32855,0.13628751009154588
32856,0.4107941125366531
32857,0.2508603765492682
32858,0.02137885348349381
32859,0.020942715573403173
32860,0.0019429532785625444
32861,0.03668141075975278
32862,0.06973583520351102
32863,0.35321003433769815
32864,0.3482858626706733
32865,0.08912397663521925
32866,0.12257330858831586
32867,0.1613582233405233
32868,0.16435044006105376
32869,0.13747540604872277
32870,0.17436023661249928
32871,0.3658650499794702
32872,0.0845980027910398
32873,0.04667997772766283
32874,0.1104610612062241
32875,0.07909793076165325
32876,0.21146371981305734
32877,0.9562020853785702
32878,0.06034488712497055
32879,0.3905097741683162
32880,0.016406761714218655
32881,0.057882871888571455
